0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.4127088557499765,-0.16193921107421666,-0.23556446575402645,-0.45226714804025014,0.056639842747255045,-0.19733752800645085,0.018744741752578346,-0.20257368792146976,0.09072492193937474,-0.046486761164360985,0.022152831848190495,0.022502069153156647,-0.002175881022298186,-0.013011015565587088,-0.052927309087834384,0.03651618514674858,0.010891864755126148,-0.004697137213493561,0
-0.6011873454158996,0.5424995383532811,-0.13325649357119065,0.33114490359848386,-0.04409273549353572,-0.0705686539397272,-0.16203631894311482,0.0677218293001211,0.1453819577904949,0.2294617015036498,-0.09172621059943845,0.25012243155326336,-0.01304978146636793,0.005881142942616444,-0.02191235851036087,0.021841507176765532,0.0018619852558603564,-0.015547365827011774,0
-0.22276396548785907,-0.8021723958290089,0.08326312744798318,0.025425240747529696,0.03464108744361772,-0.10793510575530664,0.18333946410982593,0.20976438726184543,-0.04975705425488329,0.04367119004110393,-0.18303525713903585,-0.07999086276046943,-0.0014312583025638094,0.004798954969172462,0.014109841252656364,-0.020855431349382468,-0.0033365780373201892,0.003218509701262101,0
-0.4051878765784339,-0.16243826685016924,-0.230058293095746,-0.4762486358606139,0.050262018249956235,-0.18234468802429335,0.046930070525249605,-0.20071652344085628,0.022633393483898746,0.012096768461658495,-0.030878040954787685,0.01444998824498459,0.002479355099175638,0.03295514361126609,0.02419160272669567,-0.09441010426257464,-0.009789237481345182,0.03537946275378517,0
-0.14935564869625959,-0.7966831265403468,0.05556597062145389,0.05107401369962011,0.030391866520981536,-0.13119118582109832,0.15222799488910205,0.20206586422810374,-0.06049312294433091,0.03372745324227165,-0.18112921660148262,-0.07617348927699201,-0.01011357871984777,0.006682534175383384,0.014620729489981624,-0.029790522861933937,0.00043050399387290167,0.007422994670474018,0
-0.35704235093156755,-0.12453416988369251,-0.15565615107947275,-0.5021486185446983,0.06373823249595202,-0.18682398113039803,0.029770836558164437,-0.2255961556775857,0.11000813619027595,-0.06243079625492157,0.01633834845752989,0.029259082898461256,-0.016362740109704798,0.0269609650940763,-0.03965161746814967,0.05594537745570124,-0.01943818136321861,-0.03990012546436817,0
-0.36710505343704486,0.6507275181923985,0.2977606822540628,-0.028634567555084738,0.0143723778383195,0.017104488886707195,0.0030461944697878413,0.024836386933732683,-0.18561791937790414,0.048446110861420234,-0.024140050662839332,-0.01540722764493058,0.001728026666110295,-0.02280399852249882,0.021699336588394708,-0.08962726900097573,-0.023422909905930527,-0.11858972780888238,0
-0.2993960391471518,-0.12660640783162655,-0.5112390873881658,-0.7423214960539678,0.027377219478120503,0.08114787509076242,-0.16862179693117124,0.3616909965971949,0.020791238660221537,0.441055049641704,0.15350798697310097,-0.271952602232812,-0.11389244810150947,-0.07886868138768724,0.2137423816004358,0.10025603336320126,0.1034008899855064,-0.06052196349284326,0
-0.29549484873453463,-0.9894524146362397,0.1694818922848428,0.09350261926636841,-0.6064724743174801,0.3920090854928875,-0.11790672614317291,-0.13368343463761492,0.00812978609038293,-0.027650898306683117,0.06681489219041667,-0.052718992968228386,-0.009785041554848325,-0.06864367568665511,-0.03312817174081523,0.0043279975166501915,0.06221005826873207,-0.18863682652443212,0
-0.29798050502190754,-0.9848699464281196,0.17008182075405412,0.08146761609435282,-0.6202191222755883,0.40316138239827215,-0.12877779785550147,-0.1515614467765125,0.0025644545735692627,-0.057736053151038025,0.07780410498609355,-0.060426768188008906,-0.010568963485855964,-0.05509260358327512,-0.03151640764636415,0.04153564884170431,0.017716406696215797,-0.0677807909521884,0
2.1088805216332047,-0.27911808679124506,0.1980851340606228,0.390849601875957,-0.0015251308633746233,-0.43379554397626013,-0.1648629622851891,-0.12751964860369705,-0.018942436953524933,-0.03443856316523331,0.05545220526905576,-0.0029549471584206627,-0.12127551926042433,0.02851117166520766,-0.03138814636048306,0.017573004783760574,0.014932059510278936,-0.028607195088449746,0
-0.39822258630946544,-0.14841919616993787,-0.21286438882171518,-0.45294118522045274,0.06296361271948166,-0.20331857253494454,0.0034193757054473473,-0.21390651457852097,0.1427473371039626,-0.09061037068416042,0.05019531753664506,0.027435983235548432,-0.010802873868768655,-0.02587279303681649,-0.09858480354853011,0.13371301316582074,0.017717013320830675,-0.04366978560469307,0
-0.6453253723696036,0.42081443952227554,-0.09443431086931256,0.12560417133108068,0.02576810535749815,-0.06942280103973195,0.012318361191524787,0.21067168116646723,-0.3624057583357252,-0.13956244681489355,0.5369500404613244,0.28550580135825776,0.07215852815547394,0.06431772492860037,0.05765079229657519,-0.1289582594550723,-0.043356752590125815,0.09796149463998888,0
-0.39925556295068404,-0.1586176519797732,-0.22051140887256182,-0.48200108395907476,0.05150247915867175,-0.18120422262610245,0.04873262080361176,-0.20078798872996473,0.024452830652811414,0.008953605457009586,-0.025802006928465324,0.018506897455184523,0.0014203520252023356,0.03674615616794881,0.02601378769840208,-0.09421859756930223,-0.014856872398181961,0.03194200969441234,0
1.3559907348289388,0.11139664323482502,-1.259646208600817,0.06382877354144685,-0.05556299832966304,-0.019508311843426898,0.054508167750629055,-0.18503788683612873,-0.10060223626308192,-0.34997848208089766,-0.24534933398721848,0.2359685502583549,0.16338128993675,0.09618815008201188,-0.25445278021256973,-0.3038459518677315,-0.07602454413593893,-0.10106503361276853,0
-0.29513895638670085,-0.9838252681325231,0.1741295765771288,0.07559589981206365,-0.6423369747110826,0.42664822381099693,-0.12193039843256831,-0.13658303203136435,-0.031664707462581904,0.11845304844704106,-0.012360335577948675,0.12781469574460014,-0.03605657432932091,0.011590112842201015,0.03231203581565496,-0.044709276705626674,-0.02353803494324188,0.0050677933691469865,0
-0.6340085013451311,0.4569967873316904,-0.10027193591845851,0.11839876784014965,-0.01394894132059722,-0.07034583437114512,-0.04551490069838084,0.012242417137299733,-0.3238520696674485,0.0061083579222344815,0.056367155475709585,-0.009297983175468021,0.017654058367267886,-0.016901664441670183,-0.022360188341087345,-0.007038479903143786,-0.014897468594409227,0.02966257979601429,0
-0.2711340884363403,-0.8059661349371892,0.09562417863351268,0.029079764906840843,0.042335152691111246,-0.11481302833257205,0.15268730309605247,0.21864179761736358,0.018732545017266004,-0.025272875300782566,-0.14046760556507665,-0.07229093072831529,-0.015904961091403696,-0.04540440759038688,-0.06841715619339901,0.10799080734507675,0.013276075543157457,-0.04086892495325427,0
0.04596358649762373,0.8673026263604622,0.14576895710160728,0.2324151081008851,0.015877138124375256,0.23186708384721416,0.4190308331661839,-0.10644120486333258,0.2357202702747321,-0.009940979016626737,0.07090755687278225,-0.06485347046823875,-0.18648278724651782,0.16171475476889044,0.11416671796708171,0.10030574372542873,-0.1343533324822497,-0.23988244337846118,0
-0.41245782032358147,-0.16699177552005917,-0.2400502355463627,-0.470198745558135,0.04938893167347314,-0.1830631041143462,0.045612824187280736,-0.19789859220813913,0.020010123816897585,0.013300652366549377,-0.031264252592887634,0.013438121023883467,0.003907672858955813,0.031357741979381105,0.023607902468288245,-0.09527116851343842,-0.0036728971390008512,0.0400226359506566,0
-0.2801229682177003,-0.9854820530555531,0.11728496822306864,0.2163314508769604,1.1087724572457465,0.5772898011324298,-0.250786482675279,-0.07594028575261969,-0.05141850059107758,-0.01988386359183964,0.1915461880553725,0.0829883972517904,0.0002714087454930596,0.01326704652855609,-0.02993443067625757,-0.025216370198905852,-0.012428074856949597,-0.01214541739036928,0
2.037871563212893,-0.3236023824750177,0.08870178189874864,0.43803108822532116,-0.007328503793747777,-0.4492323027264163,-0.17164834375130367,-0.12921454841955987,-0.03778108694692049,-0.043958674286337256,0.047049777963104326,-0.010225278174639694,-0.1263091560277602,0.09266106039591973,-0.015903496094572905,0.03713996566633769,0.037765445809329806,-0.030628300893551324,0
1.1650871760710058,1.0549862462604938,-0.1447830176377276,0.30789359280800765,-0.044336040326805264,0.34189133774388564,0.5202697684489346,-0.23197239746467208,-0.1301574354998675,-0.08738701654643162,0.0007770752263105797,0.036194495938524175,0.05710660061232693,0.2434866706939497,0.006963167559843491,0.07356712594520448,-0.2713315361174864,-0.12050753959154505,0
-0.16082769672259986,-0.7976939042939475,0.060086302559341664,0.04650327674155434,0.030967333905610555,-0.12802557060153494,0.15512360626284247,0.20404629087197335,-0.05941993266615691,0.0335677376769476,-0.18212251182655423,-0.07642534428432696,-0.010208365352967076,0.006257295143583956,0.014108458254152176,-0.029126563250119007,-0.0002248954221245764,0.006684407972138093,0
2.221334444828702,0.633677776541805,-0.4448753090840806,-0.695320104478794,-0.030478720117642813,0.4905093031133853,-0.03181411483775716,0.34873676550229044,0.059932430666375824,0.06529053932680139,-0.02815137457992503,0.029735090592640165,0.06542504070340283,-0.29490035149150184,-0.13603815153186924,-0.11689799406902443,0.11705223289454719,-0.01492353837289546,0
-0.26362650463816234,-0.9554673371164488,0.1446156792072061,0.01521654297885425,-0.6856818382054451,0.48735920545054984,-0.12445934584121929,-0.22995957753064256,-0.08927385196690972,-0.13408644766048025,0.02735082575561136,-0.12317726959178463,0.005852428554262208,0.039026259419523104,0.03846515258172326,0.06393503158996561,-0.18539911805883266,0.44561633299402426,0
2.069800481013101,-0.29691982809576967,0.1433826662682631,0.39995809453476366,-0.018937380152722734,-0.4285176737147347,-0.1836777444419934,-0.1432901564227596,-0.03459958582478011,-0.06503311860884513,0.0547533808093749,-0.018759811620002627,-0.11405318253891895,0.05287740933904304,-0.034063055169559424,0.057684269995849,0.006760226529041353,0.11450822777242614,0
-0.4115948962639377,-0.16698117043067445,-0.2383342579937698,-0.4710984744735681,0.05017554625971073,-0.1832773665827654,0.0467113593741194,-0.19515564767351432,0.019966453266945423,0.011144695047381593,-0.022916542819991056,0.018453366457457106,0.004738895943483537,0.031013287003594348,0.02426041555333488,-0.09807046598410822,-0.0062531093356663625,0.04024982390120621,0
0.3365603431402508,0.7704144871964137,-0.5662034196517552,0.5516325881036843,-0.02005378163633713,0.35388179836911066,0.9455272345942192,-0.2964833019959611,-0.08094255293068721,0.16935728819628731,0.13927533262606911,-0.05895715321339069,-0.21307666277336132,-0.1277281691411913,0.038467706778109484,-0.024171003470213236,0.03770317591769822,-0.009022598302961302,0
-0.4040379029315585,-0.15632464228189547,-0.22283376678257327,-0.4599514896069392,0.057946689377682034,-0.1958578453246116,0.02070962241135033,-0.2047556242339849,0.09356227141847055,-0.049367044676551536,0.02451140542110721,0.02524108416300777,-0.004029783677720879,-0.008243538635751438,-0.05096265796907723,0.038119401957881716,0.004498380822082977,-0.009974371263436404,0
-0.4087307493434604,-0.1644613464983041,-0.23461828883003388,-0.4736349948267864,0.04990094886261619,-0.18230265199519277,0.04640123165724878,-0.19938962355012793,0.02129507829754378,0.0120273251526447,-0.03150066333274639,0.01404999911610935,0.0029128799570498102,0.03457810796812246,0.02465137574444775,-0.09386671419561994,-0.005566650720059267,0.037643918693529954,0
0.06544631135011991,0.689849258553039,-0.36530311970460516,0.3824663295067885,-0.018105270369823647,0.2040316019536714,0.536733901048633,-0.15666548859817395,-0.14983178236826528,0.08996980991751505,0.05213106418649422,-0.03209478228405688,-0.12257751825652476,-0.08091467347641021,0.015332396678566342,-0.06970422677096035,0.03545240658552557,-0.036180675867335754,0
-0.5106740059658915,0.48707255064368904,-0.15797974874021234,0.2280863779061389,-0.009839852332506747,-0.1130192811732749,-0.07745350404481215,-0.005108908640394219,-0.21100397274418026,0.030038248385387448,0.020660154899878123,-0.03511581169563502,0.017500458945695612,-0.054317456236597735,0.002285235736992334,-0.012591341000843826,0.04953728194926552,-0.09018210777880274,0
-0.40303996693939,-0.15129299510569955,-0.21883500004957868,-0.44945492187794317,0.062434072862589396,-0.20384557148261448,0.002506089294056829,-0.2120999655590752,0.1412241808831769,-0.08977538014488917,0.0500477712307264,0.026811692189668578,-0.00998264101630401,-0.02748722277528144,-0.09957562004069095,0.1326441419400166,0.020768500873369317,-0.04098098327369131,0
-0.058300100966754656,0.8738537414000366,0.745096555896622,-0.2730794653034493,0.014766872952822396,0.16509622668417634,0.044609981353497044,-0.031289131032410995,-0.13565729889087638,-0.08712612824386975,-0.045591468237012156,-0.006212216880144855,-0.05401188052900242,0.20046399493918543,0.10552209641010533,0.10552721456285404,-0.1609707326364692,0.00921302743643945,0
-0.6678308892325574,0.5359540855234671,-0.09941792654846812,0.2665265487372526,-0.01889195093650597,-0.06966749448098192,-0.14992780770587008,0.058839345696570886,0.12153145347626135,-0.08446518324901292,0.04651475920407924,-0.08162152852015696,0.02398547436176097,-0.041560262574711786,-0.048258597272339526,0.05382832039594538,0.0006191416399783481,0.01718291270753088,0
-0.2711129080793515,-0.8059526362078007,0.09561739179587696,0.029089652898997186,0.04232586035833022,-0.11481029822682089,0.15268881613043667,0.21858352555892052,0.018744246712522512,-0.0252300960172242,-0.1405720051911184,-0.07236705265570616,-0.01593034931627665,-0.04540662237515535,-0.06843217304217322,0.10802308848071646,0.013250602005346836,-0.04091563851966281,0
-0.10931760592612212,-0.7931272985596529,0.039885356033811104,0.06732466639766313,0.02838967820667739,-0.14219645389949462,0.14330347418751666,0.1946045651512541,-0.06407274850051532,0.034301648836818514,-0.17667742807794404,-0.07611234092801306,-0.012066375992252017,0.008803730068874933,0.014694528557991209,-0.03296363685411996,0.0020317016541593993,0.009725560468418852,0
2.0920027874164218,0.4048405910804001,-0.4360340656904748,-0.38696495228449346,-0.03209223202315534,-0.23020995092594296,-0.5223110078029506,-0.009653645575735375,-0.03468282978578696,0.37456555266660807,0.33130648649403954,-0.2151515344456583,-0.22807688360259196,0.16626475630234994,0.30905750244847097,0.11715801266570885,0.056959800398551655,0.028625318310802367,0
-0.5814422506458163,0.5573754957660101,-0.15561720789895067,0.2861302887179999,-0.027393419913870284,-0.019899506091041106,-0.06126238685148313,0.04174147276947292,0.08592738991051083,-0.042335485582985055,0.005696186991025012,-0.08439925508649349,0.025538346259126425,-0.011895338841687385,-0.004199774191516735,-0.02581805660468725,-0.015994797257146826,0.04554141695926683,0
-0.41657387450969835,-0.16466597164349933,-0.24114198167030557,-0.4486855212578686,0.0562255870750096,-0.19815541986897783,0.018092018252301157,-0.20043422557490298,0.08929515198643333,-0.04552875610446522,0.023878323810325022,0.022745530012717723,-0.0009484958057505614,-0.016417603208018827,-0.05386107842010572,0.03458510388218537,0.01262991528108944,-0.0020300031778292277,0
-0.40860709966131636,-0.1648988846273943,-0.23406884355295926,-0.47372239253208837,0.05040587412916603,-0.18279184179638494,0.0470668882397187,-0.1969285846052028,0.021128121112962573,0.010957139420039256,-0.024631016200766017,0.01782476404314192,0.003829706483299308,0.03212324906866187,0.02448336947200943,-0.09691395808482034,-0.008314602409281606,0.03810419582901557,0
-0.4203480499327832,-0.16729615029111447,-0.2466024937732287,-0.4452101925394113,0.055796192786393375,-0.19893107984205718,0.0174219904205719,-0.1985143549683243,0.08792299382522774,-0.04454347600334205,0.025158181476400317,0.022769469465185162,0.00019335831427173394,-0.019567621179448668,-0.05476746441244987,0.03287384003874888,0.014489090432910036,0.0005303479297211677,0
-0.2858071048900671,-0.8584116029591683,0.10440296581224823,0.0369929460248909,0.10840226833415073,-0.11754700706563141,0.24514988458121637,0.5124947992786456,-0.029261770292699944,-0.23428576538009688,0.550396584747336,0.35982763337984136,0.06193277435666952,0.07736451223020788,0.05236938052011163,-0.06955701869088401,-0.01858464667637094,0.03079900101934529,0
0.14407906234272314,1.0020537992884762,1.0615085190941678,-0.4046391525386623,0.04623855236769348,0.22973063312887793,0.09713536669621203,0.0017813766161189812,-0.08317109092892223,-0.04625619925552554,-0.04774419164807614,0.04800494260067354,-0.01039372534926072,0.019547066457122245,0.05063291265189651,0.01964356288826187,-0.015502978543642632,-0.048434084005474935,0
2.484076367489041,0.6426206618941345,-0.7617327236119569,-0.552886485740026,-0.07292890913964155,0.49485899773684755,-0.08210558219334504,0.30965881127073813,0.003474914932109597,-0.06482475707957437,-0.07660692585599635,0.03537208163335194,0.05413702745192184,-0.03138884301239596,-0.09753391308690267,-0.016815906095978272,-0.003850386710200401,0.019300639638436812,0
-0.6679654540027643,0.5355242751332824,-0.09934852290563051,0.26661206508300433,-0.018420173668148975,-0.06965650519740135,-0.14924084733652174,0.06119647214656261,0.12107348782591812,-0.08619558634965613,0.05222338765724657,-0.07811966697612803,0.024632875532313237,-0.04059547115885281,-0.04730827971253463,0.05238005300763849,0.00028104924677945295,0.017994199380391627,0
-0.6330733402063486,0.4599862286914779,-0.10075431262806131,0.11780353300525728,-0.017230410834580597,-0.07042212894648092,-0.050293120654192024,-0.004152081634168575,-0.3206667216704026,0.018143873688508318,0.01666090426640109,-0.033654994704141274,0.013150880751929848,-0.02361212881148457,-0.028970677950480923,0.003034714268439965,-0.012546098170214438,0.024019662635465944,0
-0.5258507632106991,0.5934359716151304,-0.08708263670571584,0.26106424353636126,-0.022334365950338532,0.005889498957377299,-0.024562173839359523,0.03128150377827885,0.10235006325471484,-0.03861845697827339,0.012557985086575857,-0.08146181683135424,0.014770963530819456,-0.018280901447955824,-0.005012941253372481,-0.02267797671745382,0.019406357962794434,0.05850387774364572,0
-0.14963777949494575,-0.7966922972478839,0.05573817101891572,0.05118602707437344,0.030408998838806666,-0.13108990683331437,0.15315589293666973,0.20171369058943098,-0.06034850240115891,0.03373494726342048,-0.18042732024607155,-0.07678312318459048,-0.011798527498893133,0.007132907759347498,0.013331542150482,-0.030417531635600636,-9.827525688958947e-05,0.007201067575932309,0
-0.6330366755872232,0.4601033720820063,-0.10077322353500343,0.11778022016024417,-0.017358995626367845,-0.07042512299821044,-0.05048035132037517,-0.0047945072491301305,-0.3205419038905558,0.0186154897538285,0.015105020377123954,-0.0346094235598879,0.012974429512089589,-0.023875082211301094,-0.029229695422724113,0.003429438743967061,-0.012453955240570589,0.023798546986691812,0
-0.6329676207753056,0.4603239275066386,-0.10080883888917735,0.11773634123706164,-0.01760109042011627,-0.07043076535999446,-0.0508328571289896,-0.0060040490526647675,-0.320306902058297,0.019503434837605152,0.012175670959881757,-0.03640638331487721,0.012642221022772047,-0.02437016494043969,-0.029717345883889627,0.004172617767177096,-0.01228046689678885,0.023382241723058767,0
-0.35798845276549784,0.7242886249222423,0.3142019442930246,0.07520756245343127,0.014452068061126673,0.028722360878563148,-0.060167057927644645,0.06591080935235037,0.14916139482670007,-0.039932553630107184,-0.002006262921782851,-0.045832783711428945,-0.005389528368757554,0.02208598490708681,0.027689097542661602,-0.0247019447607221,-0.04905118016714651,-0.15540264759986733,0
-0.2980062038237417,-0.9848342174818535,0.17009414268361253,0.08155229439400408,-0.6201817029648259,0.40317042034692563,-0.1287653992914382,-0.15137690640060766,0.002797818667086276,-0.057993157264531026,0.07815638820320035,-0.06048343652000319,-0.010481723223484524,-0.05501961819549558,-0.0313729090719304,0.04129279548656433,0.017707765854350868,-0.06772797451788981,0
-0.3129086503872448,-0.17807623524457475,-0.50072918277626,-0.7355708386399247,0.09354896089661836,0.07905324613497655,-0.07594399275595141,0.6547481075552423,-0.02687807811407784,0.23140136434576036,0.8429050825105474,0.15980224076743113,-0.03659520061745679,0.04692057547418704,0.33534789100181217,-0.0757421577741363,0.07260268568763241,0.010535716173043691,0
-0.5994698669932338,0.5426903202972023,-0.1339863260869558,0.33196705237738117,-0.04415739121287564,-0.07091950203108224,-0.16198317238637983,0.06723841293893132,0.14537508142682132,0.22993090013833192,-0.0914100088872376,0.25008001187386303,-0.012631899855977843,0.005979565926878006,-0.021711694546056322,0.021942656459087276,0.001992035898315752,-0.01540814033963703,0
2.296346171684094,-0.04495288205021191,0.8851752494318101,0.012621636262117087,0.03507652395384505,-0.21980805627260191,-0.0004341372851294674,-0.058377709606371356,0.027717723957271515,0.06614954578426507,0.0032655564407831237,0.0636830197212421,-0.014800040574173681,-0.3721879975237147,-0.08731154816627855,-0.23207839294302515,0.09297011740071359,0.1088662436272696,0
-0.27525077670236203,-0.9691247822082173,0.11501400024263762,0.21362459110830892,1.0883158291278354,0.577969746367664,-0.27936906181343274,-0.16701275960773604,-0.03632225318621784,0.04466747472585435,-0.021224308651701846,-0.050261236985816055,-0.023595482696827482,-0.025353473815497147,-0.06761235734970164,0.029039235680288652,-0.003243672798014564,-0.03412729206208365,0
-0.6328903685164706,0.4605703990569476,-0.10084867572563,0.11768735655705417,-0.017871624129367474,-0.07043708932323979,-0.05122675289646308,-0.007355697681407392,-0.3200442965466586,0.020495699170536077,0.008902254879857064,-0.03841441666899572,0.012271014769087357,-0.024923417892700094,-0.030262215590577332,0.005003119771175964,-0.012086581125955927,0.02291704470850642,0
-0.5535783498910976,0.5287435087043557,-0.0006468100819710164,0.09927596216425905,-0.017478468709447893,-0.03244333897845766,-0.03700844469251562,0.004817045181996739,-0.2361332793215529,0.03351360927295172,-0.02161409707764471,-0.04704128970200118,0.01818094003144352,0.0034870322478514452,0.015312156621634909,-0.06339738825663097,-0.0036359723076425854,0.04956336063927507,0
-0.2979596998831012,-0.9848035901890901,0.1700710922268175,0.08145443075189054,-0.6202919504542616,0.40315968127361235,-0.12888384632908068,-0.15192535098163001,0.0026351547708618407,-0.05746890846046818,0.07692282783725637,-0.060967377543813935,-0.010668899633453726,-0.05524154762430667,-0.031663090473415006,0.04175923212326359,0.0177686099740319,-0.06790603384703221,0
-0.40174382543961606,-0.15068937547030883,-0.21684160091958243,-0.4502621586382639,0.062476590281718605,-0.20443390922283336,0.002462774807748694,-0.21222792274555374,0.14192452490529742,-0.08849229137422199,0.051235295975268456,0.026802842920189654,-0.009875177391553327,-0.033288852288826845,-0.10140880474069819,0.130441354381655,0.01585422953767962,-0.042155377886315466,0
-0.2858291858158646,-0.8583516731435711,0.10440840961443854,0.037089371902003836,0.10839447484768545,-0.1175302251701734,0.24509990189691147,0.5125522512423928,-0.028976024030661216,-0.23430789133959418,0.5503713595762856,0.3597844837283012,0.06194784159829145,0.07740023167380011,0.05243847987640633,-0.06966061019259226,-0.018596183507691582,0.030838996616394193,0
0.5220176679841672,0.9827624788254218,-0.25234771667911154,0.48958443878376773,-0.0288302046442463,0.446628285442535,0.8829999479624786,-0.31174319442827625,0.2790841927185586,-0.03174688537452021,0.163605712894285,-0.10937072466290401,-0.3239921271032442,0.10730303135469292,0.10198111049635726,0.19248373195944074,-0.12834695241994265,0.10518241264748081,0
2.0809038626431464,0.5962358190468525,0.21803130702561563,-0.7669863528512716,0.01313923248927687,0.003111441530093673,-0.3718115014080101,0.08544379423546108,0.07388497459361536,0.3912514824688189,0.29021027015072437,-0.14013129882675696,-0.11091460118696718,-0.1829106203839592,0.19518067667633854,0.04572044703972575,0.2780512544722561,0.16233836974654373,0
-0.2979527136146699,-0.9847813185212938,0.17006748988869638,0.08145000722650622,-0.6203163940286928,0.40315910957966217,-0.12891943900035843,-0.1520474902692113,0.002658884043835443,-0.05737924528072315,0.07662704347966248,-0.061148823526226775,-0.01070244049402808,-0.05529153873253819,-0.0317123195764926,0.04183427500700221,0.017786131838862136,-0.06794806909428178,0
-0.667920299790133,0.5356685455490132,-0.09937181288158503,0.26658335224574153,-0.018578532073994816,-0.06966019076510455,-0.14947143801473972,0.060405274475463,0.12122721051341862,-0.08561475523371717,0.05030720207013475,-0.07929511664891349,0.024415562121483148,-0.0409193142856815,-0.04762727748534701,0.05286617989328405,0.0003945315652121479,0.017721878111456677,0
2.172475731448187,-0.26550836484890245,0.1944551838740659,0.40039700971121595,-0.003110190636411904,-0.439754812180389,-0.17697314142682885,-0.13477399088224196,-0.02280131388546986,-0.03978451291807867,0.05450126895162472,0.0013093520147836953,-0.12010149065486031,0.05421775682354471,-0.024245427672777167,0.025532007670415635,0.027977313081725345,-0.027264623871934283,0
-0.41338345580332525,-0.15912300161984025,-0.23622716716756054,-0.4379252134663053,0.06075487456514013,-0.20678897532243729,0.0001517480876382844,-0.2077969385150762,0.13731748511697586,-0.08485157642633707,0.05144736954030897,0.024786585304116114,-0.006350336615526625,-0.040422904422418277,-0.10277631723185551,0.12769447044242874,0.025447388733478443,-0.03354585586520979,0
-0.3917203509852726,-0.15352990584435508,-0.2094998865920368,-0.48890449552787263,0.05255009328404307,-0.1796893109001766,0.05034225054088453,-0.20360870395235298,0.027024278566678207,0.006385458375937684,-0.025896530776077658,0.019908697839765878,-0.0005549528304958196,0.042930327808099765,0.02807948258065426,-0.09157484852709893,-0.018997195832509244,0.027145406527639443,0
-0.6329676207753056,0.4603239275066386,-0.10080883888917735,0.11773634123706164,-0.01760109042011627,-0.07043076535999446,-0.0508328571289896,-0.0060040490526647675,-0.320306902058297,0.019503434837605152,0.012175670959881757,-0.03640638331487721,0.012642221022772047,-0.02437016494043969,-0.029717345883889627,0.004172617767177096,-0.01228046689678885,0.023382241723058767,0
-0.6174085880569946,0.4863431109573858,-0.07353674820518756,0.14142037151169337,-0.007637247486098686,-0.06298604591687793,-0.04274567086795874,0.029997964833463665,-0.24363267002879463,0.06230087906459734,-0.02961009831554751,-0.03780975330212179,0.018699206928117138,0.001739973428478387,0.017577156991401745,-0.10212214903595485,0.03414402232114666,-0.07175974356913092,0
-0.39440848025020964,-0.14932275488037855,-0.20947687474451912,-0.4688426469251785,0.05885042291061164,-0.19331998980383985,0.02226279741394444,-0.21123662767627,0.09703322711771185,-0.05212291632881269,0.01715223416247856,0.023403957340699652,-0.007466314961299567,0.004268034851699071,-0.04749375842488607,0.04526938988932537,0.0035708319345434973,-0.016420349912052875,0
1.937809688788282,-0.28171396970873797,0.29072728950949184,0.3849496193211257,0.012169955214924302,-0.30993542438985483,0.3009172517002628,-0.2728036403624525,0.04990312333798719,0.5069507452185624,0.21611983196165804,-0.1836563234118536,0.7278726590464678,0.19010165455251948,-0.02158712232085468,0.09895639953321933,-0.13572202938985922,-0.0006648053762751944,0
-0.2784668887945671,-0.9703305370773061,0.1096616075261702,0.21680981467886315,1.086601940299094,0.576368369318968,-0.2823160338938969,-0.17201159041640332,-0.034618871759171006,0.0507912753507207,-0.03473184786006941,-0.05990205765967359,-0.024337813324981705,-0.03423666371607692,-0.07151193140729974,0.029482808928364825,-0.0050533275254745595,-0.034498816167854884,0
2.2490673506251224,0.5133133562668547,-1.0082674472545796,-0.4353106884398051,-0.08378792274576187,0.41453098268833394,-0.1107407413088081,0.2884998776870351,-0.03332755343801294,-0.057857519158297156,-0.061139644419341964,-0.012337698663918699,-0.008847180111466253,0.1117170543143048,-0.03733474648946063,0.02934800258150287,-0.10146853043044571,-0.04281181948295125,0
1.6845805384534116,-0.32591612960859223,0.314550877422453,0.3039787453940371,0.01731304400706962,-0.2639960667103063,0.29045578488110735,-0.20862140278558883,0.045158452592804224,0.45151547371241424,0.1573034115210402,-0.17485268536747037,0.7089072933894378,0.25892044547707166,-0.007558723879720495,0.12990068023667523,-0.18430480447368594,-0.0533201232690426,0
-0.2509686884336173,-0.8053252114788171,0.09521575582500684,0.01173201663064858,0.03566894465531427,-0.10219920012583421,0.18186966286348638,0.21802985491492005,-0.04975321830330007,0.035826638748253536,-0.1885130020786325,-0.0791042145732247,-0.007937300462212301,0.0031967497444298533,0.010956723710160474,-0.022412325138989247,-0.00524076458101628,0.001047376822031476,0
-0.6677935054749687,0.5360733656221952,-0.09943720469671172,0.2665028403046306,-0.019022873708476034,-0.06967055305850821,-0.1501184368543556,0.058185209871793556,0.12165854242640578,-0.08398497378632082,0.044930580569280246,-0.08259332168795713,0.023805827018507166,-0.04182800763836347,-0.0485222886183334,0.05423023894547802,0.0007129739967515375,0.01695777834748773,0
-0.632902188526723,0.4605327218198772,-0.1008425812987534,0.11769483820276003,-0.017830269648099983,-0.07043612020335258,-0.0511665434162255,-0.007149078378559321,-0.32008443884215776,0.020344017510908516,0.00940263197693902,-0.03810746551204112,0.012327754857776946,-0.02483884457143298,-0.03017893379707111,0.004876164303837964,-0.012116221290108186,0.022988154417299737,0
